Date,Mean Temperature (°C),Maximum Temperature (°C),Lowest Temperature (°C),Region,Mean Wind Speed (km/h),Max Wind Speed (km/h)
1 Jul,27.9,31.5,24.4,North,6.9,35.9
2 Jul,29.6,33.7,27.8,North,5.8,23.7
3 Jul,28.5,32.5,23.5,North,6.1,39.3
4 Jul,29.6,33.4,27.1,North,7.1,30.6
5 Jul,28.6,34.0,25.7,North,5.4,33.2
6 Jul,27.2,29.4,25.5,North,4.1,17.6
7 Jul,27.7,32.8,25.3,North,4.2,25.9
8 Jul,28.7,32.2,25.6,North,6.0,29.1
9 Jul,28.0,32.6,25.6,North,4.6,36.7
10 Jul,27.6,31.5,25.0,North,4.9,24.8
11 Jul,25.8,28.0,24.8,North,4.8,29.1
12 Jul,28.3,31.6,25.3,North,4.1,21.7
13 Jul,29.6,34.0,26.0,North,4.5,22.6
14 Jul,26.2,29.2,22.9,North,4.7,31.7
15 Jul,28.2,31.7,25.2,North,4.4,25.6
16 Jul,29.8,33.0,27.6,North,5.6,25.9
17 Jul,28.8,30.7,25.2,North,6.3,27.8
18 Jul,27.7,30.2,24.9,North,5.1,29.1
19 Jul,27.5,29.4,23.8,North,4.7,31.3
20 Jul,25.8,27.7,22.1,North,4.6,45.7
21 Jul,28.7,32.3,26.6,North,6.4,23.3
22 Jul,29.4,32.1,27.6,North,6.6,30.2
23 Jul,28.8,30.7,25.7,North,5.8,28.9
24 Jul,29.3,33.5,26.3,North,6.7,27.4
25 Jul,30.0,33.8,27.8,North,6.8,25.9
26 Jul,30.0,33.1,28.1,North,7.2,29.1
27 Jul,30.1,33.7,28.4,North,7.6,33.2
28 Jul,30.0,33.2,28.3,North,7.7,28.9
29 Jul,29.7,32.4,28.4,North,9.0,34.3
30 Jul,29.7,33.1,27.7,North,8.8,32.4
31 Jul,29.3,32.1,27.9,North,9.8,39.3
1 Jun,27.0,29.9,23.9,North,6.1,39.3
2 Jun,29.3,33.6,25.9,North,4.7,25.6
3 Jun,29.0,31.9,25.4,North,4.6,31.3
4 Jun,26.9,30.2,24.5,North,4.1,32.8
5 Jun,29.2,33.4,25.4,North,4.6,23.3
6 Jun,28.5,31.2,26.0,North,5.0,26.7
7 Jun,29.1,31.6,27.7,North,5.4,32.0
8 Jun,29.6,33.0,26.6,North,5.6,30.2
9 Jun,30.0,33.7,28.0,North,6.1,30.2
10 Jun,29.9,33.6,28.3,North,7.0,30.6
11 Jun,30.0,32.9,28.1,North,7.0,28.5
12 Jun,27.5,29.8,23.8,North,5.4,32.0
13 Jun,29.1,32.6,26.0,North,5.2,26.7
14 Jun,28.5,31.7,26.6,North,4.9,22.0
15 Jun,29.1,32.7,26.1,North,4.8,22.6
16 Jun,-,-,-,North,-,-
17 Jun,-,-,-,North,-,-
18 Jun,-,-,-,North,-,-
19 Jun,-,-,-,North,-,-
20 Jun,29.7,34.7,27.4,North,6.7,30.6
21 Jun,30.1,33.0,28.1,North,8.0,30.9
22 Jun,30.1,33.4,27.9,North,7.6,33.2
23 Jun,29.2,33.2,27.2,North,5.5,25.6
24 Jun,28.0,32.5,24.4,North,4.6,35.6
25 Jun,29.2,32.8,26.4,North,5.0,26.3
26 Jun,28.1,30.9,24.1,North,6.0,30.9
27 Jun,27.9,31.5,23.7,North,5.0,24.1
28 Jun,28.1,31.4,24.7,North,5.4,34.6
29 Jun,29.0,33.0,24.6,North,5.3,28.5
30 Jun,28.3,30.7,24.9,North,4.7,27.0
1 Aug,29.6,33.5,27.9,North,6.8,27.8
2 Aug,29.9,33.0,28.3,North,7.5,28.9
3 Aug,26.4,29.1,23.6,North,5.9,47.2
4 Aug,28.7,33.4,25.3,North,6.8,28.9
5 Aug,29.6,32.8,27.8,North,8.4,29.1
6 Aug,30.0,33.9,27.3,North,6.4,28.2
7 Aug,30.0,33.4,27.8,North,6.8,28.5
8 Aug,28.9,31.8,25.8,North,7.3,37.4
9 Aug,29.4,32.4,26.9,North,7.6,32.8
10 Aug,29.7,33.6,27.9,North,6.9,28.9
11 Aug,29.2,32.6,24.8,North,6.6,30.9
12 Aug,29.5,32.6,27.6,North,7.8,29.4
13 Aug,29.1,31.6,27.7,North,8.9,32.8
14 Aug,27.3,32.6,23.4,North,6.5,38.2
15 Aug,27.5,32.3,25.2,North,4.0,35.6
16 Aug,27.9,32.2,23.9,North,5.3,32.8
17 Aug,27.4,32.0,23.9,North,4.7,30.6
18 Aug,26.4,27.7,24.9,North,3.9,24.4
19 Aug,26.9,29.8,24.9,North,3.8,34.3
20 Aug,28.7,32.1,26.0,North,6.0,35.2
21 Aug,26.8,28.8,23.5,North,5.3,30.2
22 Aug,28.7,32.8,25.3,North,6.6,30.2
23 Aug,29.6,33.3,27.4,North,7.3,29.4
24 Aug,29.2,33.0,26.8,North,7.1,28.5
25 Aug,28.7,31.9,27.3,North,6.2,35.2
26 Aug,28.1,31.9,26.5,North,4.9,29.8
27 Aug,28.6,32.5,25.3,North,4.9,25.2
28 Aug,29.0,32.4,27.4,North,6.4,30.9
29 Aug,28.5,30.9,25.5,North,6.6,29.4
30 Aug,28.8,32.0,25.4,North,5.7,38.5
31 Aug,29.3,32.5,27.7,North,7.0,39.6
1 Jul,28.3,30.3,25.8,East,16.3,53.7
2 Jul,29.9,31.5,28.8,East,13.0,24.1
3 Jul,29.5,30.9,27.2,East,13.2,35.2
4 Jul,29.9,31.0,28.6,East,13.5,33.9
5 Jul,29.2,31.7,27.0,East,10.2,32.8
6 Jul,28.1,30.1,26.3,East,5.8,29.1
7 Jul,28.4,31.0,25.4,East,8.0,33.9
8 Jul,29.5,31.3,27.0,East,13.2,28.5
9 Jul,28.7,31.2,24.1,East,9.9,55.7
10 Jul,28.5,30.0,25.9,East,9.4,47.8
11 Jul,27.0,29.4,26.0,East,10.6,39.6
12 Jul,29.0,30.5,26.5,East,12.0,37.4
13 Jul,30.1,32.2,28.9,East,10.7,22.0
14 Jul,27.4,30.1,23.8,East,8.6,37.4
15 Jul,28.6,30.1,26.4,East,9.4,28.2
16 Jul,30.0,31.4,28.4,East,12.7,25.9
17 Jul,29.4,30.8,28.1,East,14.7,40.7
18 Jul,28.4,29.8,24.3,East,12.1,65.6
19 Jul,28.6,29.6,26.1,East,11.9,40.0
20 Jul,27.6,29.8,23.7,East,14.8,52.6
21 Jul,29.4,30.6,28.3,East,19.2,36.3
22 Jul,29.8,31.2,27.1,East,16.1,46.9
23 Jul,29.4,30.3,27.5,East,12.7,33.9
24 Jul,29.4,31.2,27.8,East,16.6,29.1
25 Jul,30.0,31.5,28.7,East,15.4,30.9
26 Jul,30.1,31.5,28.8,East,16.3,27.8
27 Jul,30.2,31.2,29.4,East,17.4,35.2
28 Jul,30.2,31.4,29.2,East,17.4,33.9
29 Jul,30.0,31.1,29.2,East,22.5,37.4
30 Jul,29.9,30.9,29.2,East,22.9,40.7
31 Jul,29.7,30.9,28.6,East,21.5,35.0
1 Jun,28.3,30.6,24.8,East,15.2,39.6
2 Jun,29.8,31.9,26.9,East,10.9,34.6
3 Jun,30.0,31.6,28.1,East,10.8,26.7
4 Jun,28.9,31.3,25.3,East,9.8,30.6
5 Jun,29.6,31.7,27.3,East,11.4,23.7
6 Jun,28.7,30.1,25.6,East,8.9,32.8
7 Jun,29.5,31.2,28.6,East,13.8,36.7
8 Jun,30.0,31.3,27.9,East,12.9,28.2
9 Jun,30.1,31.6,29.0,East,13.6,28.9
10 Jun,30.1,31.9,29.0,East,15.3,35.0
11 Jun,29.6,30.9,25.5,East,14.1,46.9
12 Jun,28.3,30.2,24.6,East,10.2,45.0
13 Jun,29.1,31.3,26.4,East,11.8,46.9
14 Jun,29.2,30.1,27.1,East,12.5,41.1
15 Jun,29.6,30.8,27.9,East,10.2,27.4
16 Jun,30.4,32.4,29.1,East,12.6,25.9
17 Jun,30.5,31.9,29.3,East,13.3,23.7
18 Jun,29.1,31.1,24.7,East,7.7,32.8
19 Jun,29.3,30.9,27.6,East,8.3,26.7
20 Jun,29.9,30.9,29.0,East,13.6,25.2
21 Jun,30.2,31.6,28.9,East,14.8,29.1
22 Jun,30.2,32.3,28.8,East,11.8,28.5
23 Jun,30.1,31.6,29.1,East,10.2,30.2
24 Jun,29.1,30.9,26.6,East,10.3,41.5
25 Jun,29.5,31.0,28.0,East,10.0,28.9
26 Jun,29.0,30.9,26.2,East,12.4,42.8
27 Jun,28.9,30.0,23.7,East,11.7,34.6
28 Jun,28.8,30.5,25.7,East,12.6,38.9
29 Jun,29.8,31.4,28.1,East,15.4,44.6
30 Jun,29.2,30.1,25.3,East,13.1,43.9
1 Aug,29.7,31.2,28.7,East,15.8,31.3
2 Aug,29.8,31.3,26.9,East,17.8,35.6
3 Aug,27.6,29.8,25.0,East,11.5,45.0
4 Aug,29.3,30.9,26.9,East,12.9,35.6
5 Aug,29.8,31.2,27.8,East,16.8,34.3
6 Aug,30.0,31.9,28.5,East,11.7,24.8
7 Aug,29.8,31.4,28.8,East,11.3,33.5
8 Aug,29.0,30.9,25.2,East,14.6,60.2
9 Aug,29.7,31.1,28.8,East,15.9,34.6
10 Aug,29.8,31.6,28.7,East,13.1,44.3
11 Aug,29.7,31.4,28.3,East,14.6,29.8
12 Aug,29.5,30.7,28.1,East,17.3,34.3
13 Aug,29.3,30.6,25.4,East,18.3,35.9
14 Aug,28.0,31.1,25.0,East,13.2,37.0
15 Aug,28.7,30.0,26.6,East,9.7,29.8
16 Aug,28.7,30.8,25.0,East,12.7,55.0
17 Aug,29.3,30.4,28.3,East,13.1,31.3
18 Aug,28.2,29.7,24.7,East,10.6,34.6
